100,100
10.59+84.47i,85.26+80.12i,71.76+78.37i,73.81+97.32i,66.83+7.64i,4.7+87.4i,95.42+74.24i,11.2+64.87i,61.76+76.03i,13.28+3.91i,91.81+11.91i,59.19+32.63i,34.95+10.21i,32.65+71.34i,56.34+53.87i,66.0+97.21i,78.99+56.2i,73.24+96.0i,39.56+0.46i,91.75+11.3i,77.97+6.87i,35.48+71.33i,56.07+73.32i,49.28+86.77i,88.18+96.51i,67.5+70.58i,97.31+74.37i,12.47+73.37i,88.71+80.04i,65.29+32.79i,44.71+37.22i,14.09+40.97i,22.17+41.93i,97.39+17.78i,58.52+67.79i,20.17+17.47i,28.73+9.11i,40.61+10.97i,80.26+28.58i,97.15+45.75i,35.26+11.03i,13.67+35.07i,85.31+19.61i,39.1+0.77i,23.93+4.56i,55.11+72.98i,71.72+70.09i,41.07+30.58i,97.94+81.3i,70.78+87.77i,87.29+32.31i,45.33+15.54i,81.08+64.99i,99.0+20.31i,43.45+34.5i,64.93+25.74i,52.05+29.59i,29.2+57.24i,48.29+25.55i,97.31+19.37i,93.18+11.87i,11.89+71.33i,89.16+32.01i,43.0+3.74i,39.32+38.19i,82.46+89.6i,67.56+9.98i,90.37+43.16i,1.48+64.94i,17.46+5.13i,49.51+86.6i,33.03+61.83i,43.64+40.41i,47.85+60.72i,54.64+89.49i,64.57+18.4i,66.63+26.09i,5.51+50.1i,32.49+66.16i,52.57+65.68i,36.84+8.44i,8.05+78.13i,68.52+52.07i,37.38+57.39i,90.16+5.76i,62.9+71.71i,22.65+82.43i,46.49+44.94i,39.12+25.87i,15.24+85.22i,46.01+44.5i,29.76+85.01i,65.4+25.4i,57.94+44.23i,66.2+42.71i,89.26+64.56i,17.77+15.37i,12.5+21.55i,73.24+19.39i,3.66+39.45i
93.92+51.92i,6.03+43.71i,40.96+64.15i,22.22+78.74i,14.17+68.92i,78.78+26.85i,30.69+78.65i,37.58+39.01i,10.86+87.77i,3.09+84.65i,44.08+50.58i,18.24+33.67i,36.83+88.65i,17.0+53.27i,49.58+74.28i,18.08+76.51i,67.3+31.95i,54.31+3.96i,49.31+97.82i,86.82+87.42i,39.44+87.6i,34.19+1.6i,68.64+51.24i,36.94+13.84i,34.21+72.39i,16.93+34.26i,19.98+63.07i,17.54+16.6i,61.31+19.93i,82.55+10.51i,22.05+40.34i,93.83+76.26i,37.73+56.54i,86.37+91.13i,23.48+36.79i,92.47+98.05i,72.55+40.4i,39.84+27.72i,99.65+65.31i,46.72+19.84i,56.92+29.85i,76.67+48.29i,78.24+13.7i,3.64+1.77i,65.38+97.06i,13.56+50.23i,97.98+27.13i,16.31+1.65i,65.27+93.86i,67.93+54.1i,5.99+21.77i,27.98+4.03i,59.12+36.67i,79.7+86.06i,72.23+0.73i,1.27+37.66i,46.65+13.0i,40.67+99.24i,78.7+64.43i,85.9+77.72i,50.25+53.65i,7.09+76.58i,51.78+4.77i,96.7+2.9i,33.71+56.26i,54.35+39.02i,29.47+74.5i,50.11+54.5i,83.8+71.11i,7.23+8.45i,52.22+13.56i,62.9+9.33i,5.87+83.72i,69.6+75.42i,14.18+13.6i,4.07+33.64i,16.02+80.1i,77.67+97.81i,69.43+19.04i,30.0+76.79i,76.31+64.07i,74.85+68.04i,90.55+66.29i,11.01+83.01i,10.01+37.1i,12.04+25.75i,24.94+32.93i,68.66+40.34i,35.48+20.35i,77.12+35.92i,27.75+75.16i,39.48+57.23i,48.61+96.77i,69.63+61.61i,45.28+56.37i,38.49+8.79i,41.98+2.98i,52.93+49.8i,84.46+7.26i,8.68+7.61i
44.97+71.3i,26.81+11.36i,63.22+56.47i,55.79+57.93i,7.89+96.23i,95.01+51.43i,20.99+71.85i,62.69+43.07i,90.73+49.04i,0.32+49.83i,76.89+82.33i,42.81+76.65i,63.84+61.25i,66.85+96.28i,74.64+41.17i,22.79+50.41i,72.12+72.71i,97.82+51.69i,19.34+62.49i,22.35+80.85i,81.1+60.94i,96.02+61.48i,46.56+23.6i,16.52+53.53i,8.43+27.2i,82.05+54.11i,43.37+46.2i,36.8+68.65i,52.14+16.51i,96.34+30.83i,73.15+72.39i,38.62+99.77i,80.72+82.37i,32.19+29.02i,96.04+64.4i,82.83+57.39i,75.75+24.85i,49.57+6.49i,67.9+23.62i,37.31+41.12i,12.82+44.51i,65.34+64.31i,79.72+99.55i,56.28+70.78i,86.96+8.76i,12.62+24.32i,49.38+54.49i,91.37+50.94i,9.86+99.11i,64.01+19.09i,41.6+48.29i,41.22+99.97i,8.07+85.87i,41.91+90.58i,38.65+58.85i,6.69+18.51i,42.78+33.68i,87.03+84.68i,61.41+38.45i,54.59+77.97i,30.03+26.61i,30.97+16.67i,42.33+31.62i,76.72+20.82i,56.45+93.99i,14.65+77.18i,85.36+77.73i,95.76+68.37i,9.95+8.92i,7.36+53.8i,89.78+16.36i,26.87+16.31i,42.19+3.48i,59.75+14.85i,75.5+62.88i,61.4+82.9i,8.05+65.21i,91.23+30.88i,67.73+72.09i,61.43+32.33i,0.08+88.06i,20.31+32.25i,91.87+73.86i,11.94+25.1i,14.48+26.8i,67.82+17.0i,99.97+71.5i,70.66+48.43i,75.95+41.83i,29.69+59.63i,22.88+3.79i,81.86+38.48i,8.78+73.9i,10.27+24.28i,4.11+95.67i,50.83+5.26i,75.71+55.4i,68.04+13.66i,21.23+87.56i,75.51+24.91i
12.06+40.03i,10.64+71.06i,68.55+26.83i,53.85+75.8i,88.54+23.71i,72.63+4.06i,31.09+97.77i,55.03+32.69i,60.57+22.94i,66.6+78.75i,53.21+10.93i,49.89+24.0i,38.41+73.41i,6.73+17.27i,20.12+61.85i,23.22+6.95i,26.47+29.2i,51.92+64.86i,33.45+93.65i,80.1+68.99i,27.6+15.59i,86.54+4.53i,20.24+74.75i,87.5+20.98i,30.56+99.31i,92.37+98.03i,3.67+73.82i,48.43+72.26i,93.43+43.56i,5.33+30.79i,30.14+37.1i,29.06+7.49i,89.56+68.63i,43.48+85.44i,54.47+85.82i,98.99+53.09i,29.77+70.82i,46.74+46.5i,20.48+43.35i,82.38+19.88i,61.12+70.05i,92.25+86.94i,98.51+51.81i,62.86+84.4i,61.8+59.85i,53.32+34.32i,28.68+88.86i,14.66+73.85i,70.09+28.64i,93.3+64.56i,7.91+29.43i,67.03+71.24i,81.35+33.7i,69.03+96.04i,20.95+83.0i,81.18+93.83i,88.43+4.5i,67.92+89.53i,51.44+22.89i,2.32+15.95i,15.39+73.18i,90.11+65.91i,99.11+23.23i,50.61+84.04i,90.25+63.26i,31.71+44.08i,7.34+72.06i,34.99+13.68i,64.55+27.64i,65.32+12.04i,49.82+60.44i,26.42+0.13i,17.12+40.26i,24.36+22.52i,98.57+92.7i,83.23+10.84i,82.64+95.23i,26.56+18.99i,23.55+85.98i,36.8+60.22i,27.9+21.13i,29.55+88.03i,40.64+17.7i,88.74+64.57i,58.82+54.25i,28.71+83.4i,38.79+65.36i,12.13+16.56i,15.17+92.1i,80.29+81.72i,4.01+56.76i,81.5+95.31i,97.76+0.22i,19.94+91.73i,55.35+13.07i,1.6+1.95i,43.73+5.08i,61.14+90.92i,18.41+18.71i,28.5+38.25i
30.26+44.38i,39.9+33.23i,31.68+61.45i,35.18+35.56i,18.3+43.54i,74.74+83.01i,55.47+34.0i,86.03+99.1i,73.79+59.93i,6.11+89.56i,77.97+90.28i,23.56+92.96i,56.57+94.86i,30.9+5.47i,40.8+49.38i,67.31+31.83i,17.3+62.25i,10.14+76.13i,84.33+33.76i,67.91+27.07i,90.94+26.9i,13.31+10.84i,9.04+93.93i,85.1+13.24i,85.22+87.82i,15.59+26.87i,15.8+28.03i,68.1+37.79i,9.71+51.93i,29.33+90.03i,35.18+69.98i,68.41+33.24i,56.6+47.81i,72.92+40.37i,12.33+49.96i,44.92+20.02i,77.91+94.13i,80.3+31.33i,95.26+50.12i,92.49+90.07i,43.57+62.34i,78.44+30.51i,53.21+55.07i,63.2+77.79i,85.98+9.31i,73.49+61.28i,86.41+13.93i,68.41+35.47i,80.78+73.57i,30.55+94.56i,94.96+17.1i,51.68+19.98i,65.31+21.4i,3.34+69.3i,81.86+84.98i,22.95+88.59i,1.25+74.67i,62.75+47.57i,20.43+99.13i,93.53+99.66i,18.14+81.93i,90.64+72.23i,92.13+5.21i,63.34+53.09i,55.26+92.52i,88.72+52.78i,10.43+86.1i,7.09+42.45i,7.98+87.63i,74.9+61.37i,7.64+70.46i,86.25+47.22i,40.53+5.39i,43.54+27.31i,21.1+65.77i,99.22+62.24i,4.3+64.92i,37.98+53.61i,30.2+20.57i,81.83+0.41i,96.94+97.74i,6.0+70.42i,19.92+81.84i,19.34+75.91i,86.79+20.41i,71.24+36.48i,47.97+92.92i,51.7+24.08i,74.16+72.57i,60.72+13.77i,30.34+71.9i,71.14+3.03i,3.93+39.04i,47.98+67.26i,98.72+84.93i,91.26+28.18i,78.52+40.5i,92.28+39.41i,8.15+90.02i,19.71+85.54i
86.52+85.52i,90.03+2.73i,77.19+57.13i,7.85+24.99i,13.38+88.95i,99.27+43.45i,36.09+19.22i,9.86+94.27i,15.88+71.09i,4.72+68.26i,22.29+77.76i,21.8+69.59i,7.33+21.68i,20.02+7.55i,0.27+50.05i,21.08+65.33i,27.56+97.93i,49.63+38.17i,46.46+73.01i,46.63+7.98i,13.56+73.29i,91.58+0.87i,89.69+21.16i,59.46+2.9i,1.54+48.65i,73.35+66.57i,14.41+53.67i,17.76+73.99i,7.57+53.23i,7.6+78.65i,81.65+67.29i,21.78+10.72i,98.58+61.3i,70.02+97.51i,30.02+43.77i,75.68+77.94i,62.73+27.99i,3.95+11.11i,86.37+53.95i,13.32+45.57i,48.9+72.13i,60.37+92.74i,83.86+42.69i,39.43+14.11i,44.4+18.69i,14.89+83.19i,30.5+64.6i,49.14+24.0i,43.25+82.74i,59.21+31.6i,39.57+49.34i,67.51+61.03i,50.11+83.61i,23.56+42.25i,13.16+80.27i,96.66+48.66i,84.99+26.01i,49.23+30.23i,43.22+11.76i,94.23+47.6i,49.96+4.38i,13.29+3.84i,28.13+5.98i,33.61+73.75i,66.76+56.31i,64.11+98.16i,30.85+79.6i,79.32+4.74i,16.18+56.31i,58.42+81.39i,79.83+32.78i,94.42+56.18i,65.65+38.95i,12.07+61.79i,38.61+7.37i,69.15+34.1i,19.09+21.77i,98.58+10.68i,29.09+19.28i,0.55+6.05i,14.0+85.34i,75.13+14.79i,82.83+17.92i,74.38+34.21i,75.06+28.91i,40.94+73.86i,11.85+80.74i,86.94+92.07i,92.06+82.12i,43.69+97.34i,67.92+41.52i,92.16+28.83i,15.13+66.0i,20.87+97.17i,59.49+26.73i,79.2+24.41i,19.75+17.2i,87.09+88.76i,53.6+73.37i,37.3+79.56i
97.82+26.59i,64.25+53.44i,27.05+81.56i,9.51+34.07i,69.78+77.98i,56.5+21.23i,39.41+19.59i,41.38+69.63i,18.62+26.52i,81.56+38.19i,87.68+44.93i,98.1+64.59i,89.57+86.34i,98.46+35.13i,51.11+73.7i,44.48+44.2i,80.09+62.62i,45.53+54.78i,3.74+33.93i,29.38+72.72i,25.25+62.58i,62.59+98.25i,55.88+12.69i,28.87+69.64i,88.5+57.72i,3.38+82.21i,25.31+76.79i,95.54+74.97i,74.6+93.17i,1.62+97.49i,79.16+45.34i,20.57+73.15i,32.13+94.18i,91.05+92.47i,12.08+44.84i,31.26+91.43i,86.93+64.69i,9.36+43.62i,12.39+83.37i,18.92+75.72i,26.87+66.21i,13.23+91.1i,24.28+71.18i,57.64+35.16i,82.98+55.88i,11.65+45.37i,84.53+92.63i,58.57+13.35i,64.75+23.97i,84.06+88.58i,81.29+16.14i,5.08+7.62i,75.37+53.04i,11.95+48.87i,98.05+21.97i,16.33+84.62i,5.83+27.06i,73.94+53.22i,79.46+20.57i,97.46+92.35i,44.67+84.57i,52.18+26.86i,70.72+59.85i,69.8+11.5i,2.1+22.53i,36.58+59.57i,81.61+84.81i,22.11+38.14i,47.65+59.05i,77.76+21.96i,15.8+84.98i,42.67+97.55i,15.16+22.53i,57.07+60.93i,80.28+24.8i,23.92+56.57i,52.3+10.78i,24.12+97.13i,56.91+44.42i,11.84+22.9i,8.82+66.69i,44.56+68.81i,19.0+34.9i,86.72+35.66i,20.11+1.03i,44.47+4.73i,58.16+71.02i,68.03+60.56i,19.31+81.15i,67.45+47.21i,74.14+60.14i,38.34+46.01i,19.78+87.24i,45.69+70.28i,57.26+15.44i,24.44+9.7i,32.08+62.62i,8.1+98.3i,89.16+90.86i,81.76+5.34i
59.63+72.06i,31.03+18.03i,3.87+32.63i,59.5+68.17i,60.71+1.55i,50.55+38.86i,77.29+52.51i,15.53+52.83i,26.47+43.58i,99.34+97.81i,21.83+84.04i,99.39+0.44i,90.31+68.61i,71.08+21.99i,83.43+4.02i,23.88+90.29i,56.22+59.68i,7.12+77.22i,16.62+42.52i,88.2+83.98i,50.6+45.26i,5.92+64.4i,15.07+54.35i,60.89+91.42i,59.92+58.1i,17.54+2.98i,33.07+12.9i,8.08+92.56i,55.29+72.41i,1.24+57.17i,57.53+27.78i,85.62+78.77i,80.53+35.7i,56.92+23.61i,78.09+14.53i,62.09+95.01i,6.4+47.31i,56.65+34.01i,6.08+71.55i,95.02+43.26i,90.47+22.19i,20.38+16.15i,78.89+34.11i,57.34+9.44i,54.24+47.87i,33.23+92.02i,9.42+95.73i,89.19+80.19i,47.57+26.61i,37.18+1.78i,53.18+93.1i,58.51+62.54i,59.57+65.25i,46.28+69.79i,23.48+69.54i,93.64+7.52i,73.3+83.33i,3.13+85.67i,68.8+92.29i,15.3+34.69i,19.74+8.54i,76.84+97.49i,43.53+86.1i,75.88+83.46i,5.18+96.23i,98.49+42.94i,72.79+3.34i,58.54+45.21i,87.42+78.91i,50.91+19.29i,21.34+8.26i,16.42+59.8i,25.02+22.62i,92.46+9.55i,40.29+27.99i,1.77+32.87i,0.58+41.77i,91.35+38.41i,42.24+8.03i,29.33+75.46i,74.34+93.19i,90.4+99.8i,92.88+19.04i,48.98+24.83i,19.62+58.92i,78.36+8.61i,65.63+41.34i,28.98+10.94i,88.76+55.93i,15.11+2.98i,58.09+8.81i,30.87+65.85i,10.05+86.32i,11.11+79.97i,8.16+3.93i,31.42+17.28i,19.57+69.44i,19.51+1.13i,11.98+60.56i,87.98+57.84i
98.58+24.87i,40.72+70.28i,83.33+81.05i,44.44+54.27i,99.43+64.73i,31.34+49.66i,13.25+9.6i,5.2+72.61i,32.91+7.89i,95.2+7.43i,46.39+97.3i,89.1+45.17i,60.33+1.52i,68.92+29.55i,66.45+60.92i,98.73+75.25i,14.45+44.53i,32.45+57.17i,23.38+69.58i,5.31+34.46i,94.51+17.09i,38.23+4.22i,83.11+72.99i,85.24+99.11i,38.85+45.88i,33.03+43.28i,86.09+33.11i,84.0+0.52i,35.3+99.12i,26.54+30.84i,83.89+30.66i,80.56+81.25i,21.04+98.75i,28.67+46.38i,48.97+53.92i,61.11+25.05i,87.14+77.11i,84.85+27.4i,17.89+61.66i,48.42+81.79i,49.05+48.79i,40.11+78.44i,91.68+90.13i,60.55+70.01i,14.49+25.47i,54.52+9.72i,90.54+32.11i,82.78+73.02i,96.12+60.2i,19.92+13.34i,0.56+54.27i,91.53+53.72i,98.84+54.19i,13.91+22.27i,96.4+68.83i,17.73+12.46i,18.26+61.19i,90.75+89.23i,41.84+21.18i,7.02+73.4i,69.77+32.45i,14.83+63.87i,95.35+43.49i,58.41+95.44i,87.9+35.6i,48.33+48.5i,48.08+45.96i,65.6+84.47i,5.76+78.38i,56.06+96.0i,43.56+56.13i,83.53+33.92i,95.99+67.25i,70.64+44.54i,98.16+88.76i,94.23+73.66i,85.66+8.94i,31.53+42.46i,63.67+23.7i,35.45+37.6i,94.51+51.74i,94.18+38.67i,30.16+0.95i,79.57+73.61i,65.98+64.4i,93.29+38.27i,87.21+8.72i,44.69+31.52i,48.54+26.8i,71.95+39.33i,33.91+92.21i,55.18+56.59i,27.34+93.49i,54.4+26.49i,41.48+47.78i,46.65+27.92i,76.5+10.67i,99.02+84.83i,97.13+98.96i,12.57+32.19i
2.2+11.83i,75.36+50.2i,18.7+55.27i,38.43+49.95i,84.27+1.38i,45.1+75.9i,42.47+5.11i,43.33+42.74i,49.93+1.93i,0.08+0.04i,21.77+44.53i,3.5+13.3i,74.17+7.45i,45.3+76.66i,27.19+36.79i,60.33+72.64i,27.11+49.98i,0.94+68.29i,19.93+46.39i,75.65+34.88i,24.4+87.56i,85.38+48.43i,21.34+64.66i,54.16+87.28i,80.76+18.75i,42.85+70.17i,99.53+5.06i,56.64+34.19i,25.48+78.28i,49.61+8.18i,35.36+68.24i,7.35+42.07i,13.48+41.99i,53.96+54.17i,50.73+78.19i,18.25+86.28i,21.7+32.62i,71.96+69.91i,2.73+58.49i,98.52+55.25i,71.02+92.87i,27.79+29.05i,68.87+30.45i,54.76+80.47i,79.99+37.27i,54.6+55.08i,6.9+95.55i,34.74+93.59i,32.14+83.97i,56.05+68.45i,75.26+43.18i,20.37+40.73i,59.92+8.33i,33.25+65.46i,58.42+56.76i,19.62+11.91i,22.62+45.84i,38.1+57.46i,29.68+25.78i,25.74+46.68i,88.2+56.99i,84.6+8.3i,39.84+82.03i,19.59+59.19i,10.31+64.32i,69.29+14.12i,46.09+0.51i,89.15+17.03i,39.6+93.35i,9.21+98.37i,15.35+14.67i,17.48+87.31i,41.13+10.62i,2.33+77.95i,25.51+93.68i,67.67+90.64i,27.19+83.12i,88.32+90.35i,72.78+85.99i,68.24+43.67i,43.2+78.73i,90.74+17.97i,60.7+62.13i,20.84+35.79i,84.07+79.44i,33.04+60.65i,7.13+34.62i,29.52+11.1i,79.95+62.4i,32.86+85.22i,66.66+95.41i,52.61+39.24i,79.64+89.13i,41.97+90.39i,7.71+59.68i,55.76+47.53i,67.26+51.7i,3.65+27.13i,90.94+44.28i,15.12+4.69i
95.35+7.47i,71.41+85.63i,48.9+12.67i,31.09+75.5i,63.68+40.38i,27.47+70.84i,54.01+50.75i,96.99+76.24i,5.25+35.77i,10.98+37.05i,85.91+54.63i,91.22+6.38i,4.02+29.41i,10.96+40.25i,33.82+91.59i,77.47+25.21i,46.22+27.65i,17.0+93.12i,35.84+63.14i,48.58+66.34i,68.14+91.45i,89.07+16.16i,10.97+37.35i,92.02+98.86i,88.23+24.82i,95.21+70.26i,37.86+67.04i,36.97+42.63i,97.15+85.34i,85.28+57.42i,85.89+92.74i,22.26+66.15i,4.11+56.71i,37.91+78.69i,13.62+92.03i,23.89+83.9i,71.73+40.91i,15.55+35.68i,60.8+51.23i,28.28+47.22i,54.21+82.15i,12.52+80.33i,30.18+23.86i,94.87+12.07i,1.92+7.05i,51.45+59.84i,67.96+75.63i,24.79+45.35i,23.08+79.29i,86.43+91.45i,92.3+51.31i,28.6+70.46i,66.73+56.33i,6.68+29.31i,78.5+22.26i,58.75+25.07i,96.27+37.23i,89.83+18.97i,15.66+87.3i,81.68+39.25i,16.17+35.4i,55.95+55.52i,55.7+23.52i,40.83+56.41i,65.34+34.37i,39.22+93.12i,4.77+62.2i,98.46+94.46i,57.49+27.87i,81.14+53.71i,9.34+5.93i,70.09+42.87i,57.68+18.01i,49.93+41.13i,77.69+50.1i,82.27+17.68i,62.5+48.74i,12.94+62.7i,53.59+59.35i,76.83+67.64i,3.79+66.37i,57.32+59.56i,51.97+75.79i,62.16+32.77i,71.85+84.95i,86.3+54.64i,70.78+87.32i,37.85+83.28i,68.98+52.47i,89.18+5.64i,1.61+0.03i,85.73+83.84i,12.0+64.92i,88.39+86.34i,16.35+47.44i,21.05+11.13i,72.21+61.05i,52.75+11.41i,18.74+1.1i,81.97+45.02i
