65,65
27.13+13.23i,72.3+6.82i,20.29+20.84i,61.97+67.47i,76.74+17.95i,58.61+52.82i,91.77+81.31i,63.69+67.76i,69.58+11.82i,42.27+58.29i,65.53+97.34i,82.54+7.08i,13.01+96.36i,96.35+27.23i,61.01+5.06i,31.58+50.56i,30.21+86.68i,76.98+93.25i,7.51+38.5i,36.55+16.6i,13.08+79.21i,62.97+4.61i,66.76+54.56i,40.61+2.56i,80.06+51.14i,42.32+8.52i,69.74+88.91i,88.58+42.74i,42.6+70.87i,91.56+57.12i,99.16+40.8i,49.15+54.01i,52.38+72.59i,92.27+17.99i,68.51+31.5i,10.86+48.65i,66.73+96.75i,8.08+61.99i,2.2+34.65i,1.71+20.88i,18.36+80.21i,27.84+57.33i,75.35+13.87i,18.88+7.51i,15.3+16.42i,35.63+84.93i,53.24+93.61i,85.32+55.28i,51.39+81.09i,69.24+70.87i,26.91+83.77i,70.07+23.35i,96.63+20.03i,95.62+79.98i,3.09+11.73i,63.18+52.23i,4.94+0.21i,3.99+5.86i,88.98+29.61i,72.1+8.7i,67.07+53.51i,4.97+96.63i,45.15+19.45i,76.79+22.35i,23.97+91.38i
7.16+80.83i,45.15+21.38i,2.54+72.49i,47.5+92.89i,13.05+29.5i,37.43+79.59i,70.12+40.79i,60.3+89.92i,40.81+2.89i,11.45+7.27i,59.52+96.11i,49.54+23.55i,3.28+15.44i,74.9+23.02i,82.97+37.31i,94.28+62.24i,9.87+2.02i,4.54+10.39i,8.34+79.09i,18.68+78.06i,62.98+73.5i,16.45+50.31i,83.33+92.37i,52.68+99.34i,4.85+9.33i,92.1+37.82i,5.62+85.83i,5.72+10.27i,28.26+42.66i,71.59+98.32i,94.35+76.1i,32.19+26.4i,97.26+43.59i,40.99+76.87i,46.89+97.54i,99.3+97.22i,60.07+93.82i,89.64+9.81i,31.62+80.45i,73.18+6.41i,20.19+8.02i,58.14+3.91i,38.85+27.97i,41.12+77.81i,34.91+22.86i,70.86+0.41i,39.21+40.29i,54.19+58.41i,96.48+21.29i,41.63+78.84i,29.77+30.01i,86.41+34.96i,60.85+19.71i,30.21+14.08i,58.54+82.84i,66.33+27.57i,64.64+89.67i,63.33+70.28i,24.47+7.57i,32.75+55.01i,53.58+50.87i,1.35+68.06i,98.12+29.09i,38.89+26.5i,6.56+39.55i
13.7+30.78i,52.85+30.48i,87.41+54.53i,75.4+52.48i,70.71+5.2i,81.81+67.21i,0.05+96.13i,91.43+46.85i,97.09+36.29i,1.42+17.44i,49.1+76.75i,84.72+80.59i,17.42+39.11i,70.36+70.85i,0.61+23.99i,81.86+19.91i,83.32+68.12i,33.12+64.03i,95.79+94.28i,31.94+11.79i,24.07+81.96i,78.37+61.55i,3.97+22.6i,76.52+36.98i,34.34+59.91i,35.27+19.79i,90.63+99.78i,30.75+97.71i,13.05+68.82i,1.55+45.46i,2.47+67.84i,38.96+52.75i,84.23+32.06i,78.81+83.06i,61.38+35.39i,40.94+31.81i,3.37+84.79i,42.06+67.24i,95.47+20.77i,69.17+9.93i,74.84+60.96i,61.18+34.93i,38.52+18.52i,56.55+21.24i,99.47+37.81i,4.41+87.88i,5.31+42.1i,33.87+48.53i,74.87+51.22i,89.51+49.05i,91.72+69.95i,61.26+8.16i,52.49+37.58i,65.14+9.34i,85.72+21.99i,83.0+91.97i,7.64+47.78i,45.98+51.95i,99.62+48.81i,47.04+94.2i,37.23+47.95i,1.53+52.19i,1.68+14.39i,54.5+71.08i,17.44+71.28i
44.64+70.41i,18.65+55.81i,97.36+55.28i,82.26+38.27i,72.54+47.94i,36.32+82.4i,25.96+86.98i,68.29+76.88i,87.32+3.25i,26.01+16.34i,3.35+8.12i,98.84+27.24i,34.07+48.38i,56.39+85.5i,32.9+14.98i,87.73+36.67i,59.75+64.12i,38.94+74.12i,98.93+37.06i,8.25+7.32i,68.42+2.44i,42.9+53.75i,47.93+47.43i,6.34+35.6i,90.68+89.68i,56.09+45.72i,7.21+81.1i,0.15+59.25i,26.81+81.22i,47.7+48.9i,61.69+94.57i,60.55+43.89i,34.18+34.22i,4.37+46.62i,40.24+97.21i,23.01+88.87i,11.13+82.58i,35.78+31.68i,96.32+62.4i,85.0+32.51i,70.19+3.6i,45.91+96.61i,30.91+83.6i,61.63+83.67i,50.1+79.5i,35.89+23.51i,32.72+99.67i,91.41+49.03i,17.68+15.22i,82.38+25.34i,71.75+68.45i,66.18+3.14i,96.6+23.03i,60.9+39.68i,60.6+56.21i,32.3+43.68i,54.25+35.66i,5.77+7.69i,36.66+89.25i,50.77+11.25i,46.0+28.04i,77.63+57.17i,56.59+13.35i,7.29+59.97i,99.97+35.09i
16.21+97.86i,96.35+77.12i,85.3+39.24i,42.99+58.42i,60.29+44.73i,58.6+21.62i,61.24+7.44i,92.18+68.41i,5.62+64.55i,63.04+80.67i,49.52+39.97i,58.66+61.5i,83.12+20.28i,80.21+10.17i,93.64+22.25i,74.5+71.84i,59.19+95.13i,92.76+87.38i,89.6+67.94i,45.25+47.44i,1.3+40.13i,31.67+85.96i,55.17+83.08i,15.09+58.04i,74.59+36.44i,79.91+53.08i,53.91+58.07i,40.86+2.67i,97.64+18.59i,60.13+25.14i,28.83+23.32i,69.12+25.83i,38.06+29.0i,96.2+5.02i,76.36+38.86i,40.48+99.65i,30.18+6.79i,13.45+83.07i,19.24+92.83i,44.63+83.33i,57.69+83.93i,15.99+60.57i,96.11+4.7i,30.95+42.36i,28.38+34.25i,87.24+35.69i,52.05+30.36i,72.58+6.3i,56.3+27.57i,37.78+4.12i,72.01+62.15i,52.24+74.97i,94.3+9.72i,14.51+76.69i,38.21+89.72i,72.75+30.05i,8.89+54.7i,32.62+75.65i,9.33+0.57i,26.16+2.1i,63.36+89.85i,8.9+66.68i,15.75+59.28i,14.4+71.11i,89.44+48.16i
97.2+16.28i,38.39+45.73i,58.83+38.95i,8.87+82.01i,70.66+88.38i,94.28+84.13i,45.12+92.13i,3.77+25.65i,60.16+97.72i,60.98+35.92i,58.11+32.2i,26.88+15.43i,95.21+44.28i,96.92+94.09i,35.98+76.13i,57.62+89.75i,79.12+94.07i,8.61+59.73i,63.74+68.47i,89.45+85.02i,92.97+34.26i,21.98+58.23i,91.65+47.97i,70.22+37.59i,51.91+92.51i,92.45+11.51i,90.52+93.43i,98.0+53.9i,50.03+93.34i,85.19+18.62i,56.27+82.09i,26.48+47.46i,79.3+9.57i,24.71+19.42i,14.26+83.14i,61.78+61.78i,74.57+72.22i,99.68+35.1i,83.32+82.08i,72.32+36.12i,46.99+40.79i,0.27+45.16i,13.45+70.11i,57.8+86.36i,55.8+33.96i,32.7+22.46i,41.14+20.73i,34.28+62.59i,92.4+4.89i,0.6+38.68i,86.93+40.52i,58.32+51.5i,48.82+64.59i,79.13+16.6i,5.9+83.03i,53.1+36.35i,77.23+63.94i,24.88+8.48i,50.16+66.08i,76.13+76.94i,30.84+54.92i,22.6+37.28i,73.33+33.82i,43.27+5.07i,84.32+0.22i
57.85+68.0i,40.14+27.2i,60.75+4.6i,32.68+8.74i,74.86+37.54i,69.96+31.93i,34.66+73.6i,36.17+92.92i,20.79+88.05i,90.08+72.87i,87.78+63.94i,73.83+79.55i,62.53+89.88i,96.14+18.33i,10.53+37.13i,38.43+86.24i,12.42+52.03i,70.42+48.2i,57.16+65.64i,92.68+51.04i,74.2+37.22i,16.18+15.61i,30.9+28.46i,39.57+54.11i,4.21+90.62i,68.52+68.43i,24.24+58.82i,36.91+83.98i,15.15+9.69i,23.91+86.18i,88.2+99.57i,84.3+33.61i,9.78+94.09i,89.4+98.9i,49.7+10.82i,88.7+64.73i,22.73+56.79i,95.15+1.58i,41.52+71.91i,98.17+20.38i,60.88+63.68i,94.19+75.42i,61.44+20.61i,67.5+34.47i,87.82+38.65i,14.67+62.66i,19.63+69.38i,13.14+95.1i,36.41+67.64i,45.63+71.48i,90.32+92.26i,15.6+93.59i,42.89+68.65i,39.8+18.67i,35.63+46.16i,46.31+70.91i,40.95+83.73i,38.11+60.53i,33.52+80.34i,67.4+57.32i,34.11+45.4i,52.66+79.69i,3.16+5.3i,35.2+51.8i,37.58+33.03i
86.11+41.74i,53.6+22.21i,35.48+9.69i,61.94+68.03i,86.5+2.89i,84.69+95.66i,56.12+44.91i,98.74+50.65i,23.96+65.02i,59.84+57.42i,85.82+66.61i,7.04+78.97i,31.96+85.7i,51.03+14.35i,50.42+63.91i,95.57+4.41i,97.68+28.46i,75.07+87.93i,81.02+9.68i,51.35+81.54i,48.21+43.56i,63.92+56.53i,95.38+47.23i,97.44+73.9i,45.43+97.56i,46.07+82.48i,43.22+77.7i,81.25+0.11i,6.0+96.15i,86.82+84.7i,90.19+1.49i,94.5+99.53i,39.72+38.44i,65.46+25.91i,97.99+99.62i,77.05+90.99i,89.56+4.7i,67.92+30.86i,15.71+94.62i,53.03+86.36i,16.99+11.03i,89.46+2.16i,39.18+58.69i,90.66+66.56i,74.61+2.39i,26.06+37.62i,60.4+16.17i,67.97+54.2i,65.94+59.79i,46.17+9.98i,17.1+77.12i,83.23+20.17i,92.8+7.09i,11.55+84.76i,22.81+29.04i,57.83+31.92i,82.53+13.03i,46.39+72.56i,46.87+9.24i,33.81+50.34i,24.57+44.08i,20.96+89.79i,42.83+96.47i,1.59+26.38i,9.86+21.62i
53.88+7.15i,26.71+21.34i,84.92+79.06i,5.15+42.88i,3.16+48.24i,96.48+12.25i,63.04+51.15i,44.28+7.0i,55.29+26.39i,24.2+80.78i,47.66+41.17i,28.36+66.93i,40.77+83.76i,71.27+92.51i,78.49+7.35i,67.08+48.34i,46.86+94.75i,35.03+24.41i,86.28+61.6i,4.4+16.56i,37.73+8.8i,19.95+15.6i,76.07+22.45i,68.54+8.41i,83.79+16.02i,48.55+6.57i,94.44+82.64i,37.05+19.44i,53.04+56.96i,20.41+5.62i,36.05+63.63i,40.61+72.55i,5.44+32.16i,39.47+60.25i,47.59+76.94i,0.93+7.27i,5.12+30.39i,79.39+34.49i,61.16+13.85i,44.76+91.24i,19.58+37.15i,49.31+41.96i,25.45+5.52i,90.37+10.18i,90.74+57.87i,32.82+26.87i,21.4+68.97i,66.26+36.88i,70.24+4.93i,29.05+87.49i,76.17+95.83i,73.74+75.14i,43.59+84.54i,24.31+97.31i,40.37+88.69i,64.68+61.94i,53.47+17.57i,76.18+43.47i,12.88+81.81i,67.16+58.75i,49.0+27.39i,57.96+91.86i,6.85+20.83i,98.02+43.34i,15.86+63.17i
39.12+63.33i,79.87+89.56i,35.09+58.87i,24.15+29.49i,98.55+76.54i,43.68+88.07i,1.51+53.32i,51.41+53.25i,76.64+86.55i,80.51+33.74i,45.24+36.29i,53.26+71.97i,4.67+46.28i,83.56+30.49i,86.57+67.33i,29.67+93.29i,15.75+80.73i,89.61+98.5i,74.91+7.68i,48.9+44.57i,76.49+12.21i,7.94+84.74i,68.09+16.73i,53.22+32.4i,72.94+23.2i,55.67+26.26i,92.37+10.77i,53.43+52.82i,22.96+5.95i,50.72+59.09i,26.14+65.46i,11.25+16.66i,91.61+87.13i,16.97+89.84i,88.73+28.16i,58.44+0.57i,1.23+45.62i,68.01+48.45i,54.17+97.07i,59.58+0.43i,38.8+8.14i,59.6+18.2i,54.27+60.49i,34.54+11.59i,56.03+57.78i,51.02+5.15i,28.62+39.61i,8.63+44.15i,53.76+99.36i,42.18+37.89i,90.52+31.25i,34.29+58.65i,58.76+71.09i,39.39+51.66i,44.75+25.01i,13.02+19.35i,77.96+37.62i,68.9+78.28i,13.29+47.04i,45.49+66.49i,64.68+41.49i,56.1+32.95i,23.92+15.18i,46.79+65.07i,52.24+24.6i
68.71+15.17i,7.86+37.01i,84.93+10.06i,12.51+54.35i,35.15+50.89i,64.5+47.25i,89.95+89.5i,67.31+34.07i,79.95+11.3i,52.12+16.03i,69.52+65.49i,55.19+97.58i,45.96+86.62i,41.25+67.37i,33.42+75.48i,58.13+92.04i,4.62+42.22i,33.17+29.08i,28.94+45.74i,64.69+26.07i,27.59+85.42i,82.57+76.14i,51.83+94.55i,43.78+39.49i,33.71+90.44i,58.98+62.06i,47.66+16.94i,6.89+10.99i,33.38+23.3i,63.08+52.07i,80.09+98.25i,13.16+42.51i,83.54+45.33i,17.54+87.51i,93.0+42.76i,35.79+69.6i,74.59+8.02i,66.61+70.56i,28.7+66.94i,78.22+45.45i,54.75+50.98i,76.12+63.18i,45.49+7.88i,24.28+1.21i,57.92+61.89i,51.14+77.2i,42.44+96.66i,2.46+57.79i,68.66+96.51i,72.41+85.42i,70.28+96.06i,36.88+43.85i,12.84+56.26i,90.79+0.54i,52.52+64.37i,34.25+34.52i,6.92+38.2i,82.39+35.09i,71.23+26.78i,21.2+26.99i,59.32+99.24i,86.36+58.13i,1.72+67.44i,2.43+5.57i,23.06+8.54i
