16,16
93.91+48.28i,42.95+24.17i,91.43+33.05i,66.0+57.36i,66.88+41.83i,25.64+60.24i,10.96+76.18i,8.22+77.52i,86.12+20.72i,39.68+49.23i,44.37+54.92i,26.93+81.49i,45.41+76.92i,61.6+75.75i,42.93+42.37i,32.86+18.81i
4.45+61.47i,75.18+5.6i,11.37+78.1i,81.75+55.31i,68.98+41.92i,99.73+48.67i,42.07+97.91i,4.66+98.21i,25.56+16.08i,75.6+20.37i,54.65+42.43i,16.06+26.62i,39.55+94.07i,98.02+15.8i,97.48+55.18i,8.03+22.75i
90.71+31.52i,21.69+58.73i,30.7+62.23i,66.57+71.2i,23.86+80.86i,69.17+81.2i,32.85+8.24i,75.83+72.48i,43.75+35.3i,23.63+4.99i,14.75+17.95i,26.36+90.61i,64.07+89.22i,26.82+22.27i,24.56+61.86i,76.53+19.61i
41.86+93.58i,44.47+20.37i,98.62+38.75i,43.09+82.52i,97.42+52.43i,25.97+20.4i,86.91+73.43i,29.97+90.66i,85.07+46.3i,12.01+60.29i,84.36+7.4i,9.54+20.19i,50.0+52.41i,5.76+84.05i,66.53+38.53i,26.4+56.55i
25.09+78.63i,70.82+85.77i,74.01+18.04i,56.37+95.41i,22.99+87.77i,38.54+24.86i,0.1+56.6i,17.0+75.56i,47.3+16.59i,41.73+15.59i,96.81+96.8i,73.05+92.45i,32.39+40.02i,23.65+95.38i,72.81+12.68i,50.25+49.23i
59.97+17.72i,16.56+3.26i,55.52+68.17i,67.4+86.01i,22.93+36.42i,92.49+95.8i,4.89+18.02i,6.58+50.35i,90.97+23.62i,70.01+11.31i,94.04+64.79i,91.82+75.57i,18.79+93.57i,28.44+72.9i,19.9+69.28i,47.49+67.04i
55.14+61.77i,97.57+52.93i,61.07+79.36i,45.02+42.12i,32.46+71.44i,51.42+40.85i,12.75+99.91i,6.45+59.0i,7.38+81.23i,71.21+55.69i,57.4+83.92i,26.75+8.76i,53.18+57.12i,35.88+36.73i,13.33+93.75i,17.14+15.98i
96.97+22.62i,1.72+48.87i,87.52+36.3i,59.83+82.87i,63.89+81.53i,28.84+2.2i,17.74+96.2i,17.07+98.69i,84.64+41.86i,42.11+31.0i,96.6+16.47i,12.8+71.27i,36.83+59.49i,15.03+64.03i,80.33+18.15i,19.6+11.26i
3.41+25.34i,45.01+86.97i,22.74+85.86i,77.26+57.93i,23.63+56.73i,74.14+12.44i,57.57+77.52i,41.27+84.81i,70.99+96.98i,51.73+13.69i,7.89+94.26i,52.56+55.02i,0.64+22.63i,5.95+62.33i,96.13+36.39i,20.95+22.59i
51.96+24.03i,35.49+61.67i,19.26+35.22i,95.19+16.35i,96.38+31.37i,97.59+87.67i,56.49+1.31i,91.44+43.36i,94.6+74.81i,58.32+76.74i,20.55+62.48i,80.93+19.97i,52.6+44.16i,39.72+64.32i,50.74+71.54i,34.44+0.8i
27.56+88.69i,26.57+0.23i,49.01+29.19i,35.18+13.34i,53.64+1.83i,95.36+6.47i,19.48+54.17i,93.18+94.76i,96.53+25.79i,83.79+70.61i,75.31+8.34i,22.17+98.63i,2.37+34.47i,28.15+59.0i,73.64+0.04i,9.78+78.29i
37.23+15.96i,12.86+78.99i,97.84+68.91i,76.73+5.88i,63.04+19.46i,71.12+57.73i,70.22+13.3i,18.78+94.63i,93.49+8.48i,29.94+10.82i,16.65+70.37i,86.49+52.42i,23.65+91.6i,91.43+29.21i,0.4+91.55i,31.73+59.02i
21.88+43.31i,22.5+33.66i,91.11+34.52i,27.57+44.5i,45.73+4.6i,77.35+79.69i,7.26+63.22i,91.26+48.93i,16.33+15.15i,96.35+75.99i,77.27+12.89i,25.11+13.21i,52.01+99.32i,48.43+22.5i,60.36+15.39i,21.81+90.38i
17.42+58.75i,38.67+56.11i,43.65+55.44i,51.67+45.07i,27.67+75.96i,83.97+56.46i,65.62+31.26i,96.96+37.96i,63.45+26.76i,87.52+75.71i,12.0+29.76i,19.98+81.43i,71.37+64.3i,70.2+89.98i,56.69+97.98i,59.48+24.63i
69.6+69.22i,34.36+79.64i,11.23+72.58i,82.21+56.43i,96.3+46.85i,73.23+5.1i,82.4+79.47i,44.5+15.48i,94.13+9.59i,2.25+68.79i,83.3+78.24i,90.63+89.73i,86.63+29.85i,72.04+95.26i,56.36+37.34i,38.96+78.64i
91.8+59.0i,82.38+24.85i,73.03+50.49i,23.5+28.85i,48.08+88.67i,80.23+22.22i,28.81+96.88i,28.53+64.98i,67.24+17.66i,71.39+74.61i,56.24+20.09i,46.09+53.78i,32.06+44.96i,65.21+34.4i,56.94+67.44i,36.98+72.44i
