32,32
59.17+47.48i,5.16+47.21i,24.04+11.22i,83.8+61.58i,40.83+81.67i,52.42+93.06i,41.06+84.0i,46.78+19.74i,63.54+86.25i,63.41+51.32i,42.63+97.26i,30.46+31.39i,71.13+29.95i,94.74+1.81i,2.16+64.54i,57.94+41.51i,36.84+88.31i,52.43+79.94i,87.9+40.88i,18.48+66.64i,95.57+18.83i,74.28+57.75i,17.12+47.7i,10.82+25.75i,88.96+44.82i,59.65+20.1i,11.8+60.39i,35.02+7.27i,3.64+11.99i,78.65+15.8i,58.35+35.13i,19.98+68.42i
89.91+59.67i,54.94+61.9i,88.84+15.33i,76.85+58.25i,17.88+93.6i,8.11+20.56i,89.59+18.68i,56.42+95.23i,15.87+68.57i,7.02+49.77i,83.84+42.97i,18.35+11.36i,39.01+40.51i,43.85+91.96i,9.69+47.57i,3.3+60.23i,45.25+26.24i,57.68+85.73i,26.65+3.65i,95.03+76.09i,30.03+37.52i,14.53+36.27i,68.56+75.55i,90.55+0.28i,79.9+75.93i,94.53+15.31i,98.3+91.89i,95.34+38.08i,26.87+83.14i,12.1+62.36i,54.15+26.07i,70.69+11.32i
77.15+8.25i,79.19+71.67i,10.24+19.61i,58.84+2.57i,84.53+94.13i,65.2+74.11i,3.56+7.49i,24.75+63.95i,45.2+58.27i,73.64+15.29i,0.77+53.61i,61.3+64.89i,1.83+43.04i,79.03+51.33i,88.01+59.8i,49.69+15.08i,58.72+70.51i,95.97+64.54i,97.55+64.58i,49.28+50.55i,20.5+34.03i,55.75+56.19i,44.7+44.78i,45.28+10.14i,9.27+90.52i,30.6+21.94i,37.95+24.37i,1.82+85.62i,43.11+12.56i,21.14+56.89i,86.93+98.6i,91.75+86.65i
40.47+29.5i,99.97+66.32i,36.8+4.21i,78.53+4.35i,58.83+23.53i,53.24+67.76i,68.58+17.41i,51.27+29.14i,76.8+36.9i,91.32+16.02i,83.52+80.3i,75.97+58.82i,75.01+39.93i,26.44+2.54i,47.63+20.7i,69.97+37.22i,53.38+9.93i,16.65+77.8i,94.3+81.1i,44.55+57.07i,8.98+3.0i,68.84+42.61i,26.95+43.72i,81.43+85.98i,20.12+27.54i,66.39+46.98i,61.09+75.5i,29.32+86.91i,10.93+84.4i,40.14+75.47i,10.88+79.36i,34.68+78.54i
29.46+53.98i,88.06+83.15i,31.33+52.54i,16.32+10.27i,46.61+30.3i,29.06+52.71i,43.44+75.41i,38.12+28.0i,45.34+35.37i,57.17+43.45i,76.28+99.89i,84.02+5.68i,19.52+11.28i,69.5+52.72i,58.38+43.21i,79.99+0.77i,16.27+85.36i,40.4+13.65i,65.65+25.44i,48.6+35.49i,44.51+3.03i,70.04+73.83i,28.51+16.72i,59.57+81.81i,68.88+15.99i,58.07+77.91i,86.39+22.1i,22.25+17.95i,32.38+16.88i,47.93+8.45i,54.25+59.04i,50.19+87.86i
43.12+9.06i,25.67+14.44i,26.99+77.74i,91.43+63.4i,4.7+12.57i,67.93+53.61i,14.82+35.02i,41.28+55.87i,75.34+21.74i,5.79+35.92i,77.42+37.29i,92.23+74.45i,99.18+59.88i,5.04+74.8i,97.94+51.37i,33.6+35.72i,94.59+16.08i,14.64+63.89i,9.03+14.53i,33.72+99.23i,42.44+48.01i,79.94+74.36i,7.38+62.07i,16.65+76.54i,9.94+54.63i,13.95+33.35i,7.46+28.54i,65.17+89.12i,13.09+24.62i,95.11+14.85i,60.11+15.29i,26.1+53.9i
47.46+0.11i,50.07+80.43i,92.84+16.39i,4.05+65.46i,50.76+35.65i,8.19+9.33i,46.52+1.65i,45.3+48.53i,1.32+62.32i,96.61+65.75i,76.48+21.35i,11.01+73.56i,69.85+5.25i,33.33+14.08i,53.21+31.16i,87.44+30.53i,33.22+14.21i,7.17+57.91i,18.53+42.76i,2.48+95.3i,97.44+58.74i,82.74+14.28i,34.18+85.3i,89.53+98.05i,11.6+63.58i,95.72+71.08i,58.33+60.03i,7.91+29.81i,16.83+82.53i,93.12+46.33i,82.35+59.62i,7.73+22.11i
63.38+53.76i,12.41+97.48i,72.01+70.93i,97.02+5.11i,21.35+76.3i,10.91+62.98i,43.45+21.14i,97.17+75.34i,31.33+94.16i,6.6+40.25i,63.69+84.26i,40.53+94.92i,68.34+29.14i,77.91+94.89i,81.38+65.49i,10.06+39.08i,79.4+92.33i,76.72+50.96i,95.82+48.68i,57.68+85.48i,23.78+21.12i,14.96+62.17i,29.51+48.8i,7.37+52.32i,30.81+23.34i,76.65+1.56i,11.43+5.61i,5.38+28.1i,27.76+78.63i,16.58+13.01i,45.26+24.18i,51.58+14.14i
17.62+93.4i,95.8+97.91i,0.58+89.57i,40.96+33.0i,83.3+60.33i,31.24+11.45i,71.21+44.36i,60.91+72.67i,15.47+74.98i,86.5+74.98i,35.25+83.42i,83.92+49.25i,92.23+35.29i,15.71+81.43i,97.1+29.3i,11.85+79.78i,78.5+41.72i,25.9+76.73i,79.0+85.39i,22.24+50.86i,92.09+19.89i,92.28+1.38i,64.35+90.52i,28.42+26.97i,6.59+9.43i,40.27+24.21i,84.72+71.2i,17.16+62.83i,43.78+59.23i,83.81+75.98i,12.32+80.86i,77.63+52.37i
37.01+97.16i,78.85+45.68i,56.78+75.18i,72.44+82.67i,44.72+62.37i,30.7+67.29i,98.97+94.97i,72.54+84.95i,0.62+4.92i,17.21+21.08i,2.76+4.09i,97.91+62.98i,36.68+40.84i,18.74+96.32i,6.18+51.63i,50.7+82.17i,47.68+10.78i,19.76+13.16i,31.84+31.25i,97.35+30.21i,25.22+0.98i,57.12+41.59i,53.03+78.96i,34.48+85.62i,88.1+23.5i,46.48+56.4i,42.36+85.06i,82.67+0.09i,43.36+47.64i,42.49+95.27i,85.57+37.09i,29.16+58.0i
68.31+77.86i,47.52+10.71i,56.27+97.46i,94.54+51.89i,93.21+95.86i,93.88+92.03i,33.64+86.16i,67.78+97.46i,58.93+56.06i,9.08+21.31i,26.12+93.47i,81.81+28.31i,34.57+14.61i,18.81+23.15i,73.7+67.92i,41.71+44.84i,51.47+24.4i,58.09+59.51i,91.4+66.32i,97.08+87.65i,2.13+31.28i,35.36+80.55i,53.1+17.28i,55.8+81.34i,73.65+24.02i,32.42+27.31i,94.66+74.2i,56.71+42.25i,48.03+82.92i,87.43+39.88i,46.61+1.26i,14.39+87.99i
