64,64
71.33+43.9i,10.23+45.64i,94.67+11.34i,96.05+40.01i,21.26+9.01i,8.3+0.36i,87.09+28.57i,38.81+72.4i,21.22+70.74i,56.46+59.01i,19.54+61.18i,76.96+81.57i,56.89+75.71i,3.99+53.92i,95.89+22.85i,15.94+30.32i,76.79+55.75i,29.04+67.39i,33.06+16.57i,97.83+49.56i,78.81+63.36i,89.27+50.7i,81.73+24.85i,33.01+20.96i,49.13+54.87i,15.88+1.94i,90.99+63.91i,87.15+35.94i,44.34+34.15i,24.43+93.68i,75.33+93.04i,4.99+85.0i,51.59+70.65i,8.68+5.76i,99.4+43.49i,79.44+39.47i,8.73+25.17i,63.29+30.79i,63.3+11.85i,96.33+78.84i,61.63+0.66i,30.02+8.16i,96.94+68.72i,90.25+62.13i,92.71+89.9i,24.84+61.56i,34.76+62.6i,43.46+42.57i,41.07+68.93i,13.81+54.78i,29.59+63.89i,28.49+40.31i,8.99+39.04i,48.45+32.14i,40.61+54.1i,77.14+97.1i,58.68+18.69i,16.15+83.75i,31.79+72.27i,33.57+48.82i,76.75+9.6i,30.84+56.12i,86.51+46.28i,13.67+31.15i
69.34+7.21i,56.92+16.68i,89.38+67.14i,23.08+63.76i,99.67+49.9i,74.6+1.98i,5.33+16.31i,20.05+73.42i,10.38+42.01i,81.22+19.03i,55.6+50.27i,7.39+34.05i,50.01+41.25i,3.24+87.53i,91.77+82.42i,50.86+97.95i,98.98+21.24i,3.55+64.85i,75.79+28.49i,96.26+34.92i,31.17+56.97i,91.53+93.81i,15.32+13.65i,71.23+58.46i,58.93+1.24i,90.41+98.72i,72.4+26.2i,59.81+2.31i,45.85+98.72i,53.54+43.06i,65.65+58.82i,69.47+5.2i,49.6+49.35i,58.38+35.11i,61.32+67.55i,56.88+33.09i,89.93+66.77i,10.18+59.97i,51.98+54.26i,36.5+84.14i,1.03+89.5i,94.03+97.34i,30.21+39.39i,74.87+9.84i,69.71+9.89i,60.47+65.18i,94.03+71.98i,46.41+75.37i,32.14+41.2i,34.22+44.74i,23.07+21.9i,84.75+11.73i,72.08+36.13i,18.24+47.22i,7.03+50.19i,66.4+40.17i,52.3+21.41i,43.35+56.05i,32.26+11.03i,76.93+29.35i,65.57+1.47i,24.71+77.84i,99.16+55.41i,48.3+40.58i
37.64+9.05i,7.53+35.43i,81.3+3.64i,8.59+24.18i,49.54+88.62i,65.67+84.32i,47.31+16.82i,75.85+41.43i,72.86+50.05i,24.56+97.79i,16.99+23.23i,0.31+41.44i,27.07+85.78i,29.5+62.82i,70.94+3.51i,51.64+48.24i,72.46+11.12i,35.28+97.63i,28.02+85.05i,77.97+7.04i,30.02+17.97i,70.63+6.37i,56.39+74.26i,39.14+66.88i,8.17+3.04i,67.45+55.34i,54.37+27.06i,82.34+80.64i,40.38+46.34i,37.89+90.81i,29.4+24.88i,24.98+83.06i,34.2+79.73i,83.88+2.26i,9.07+17.7i,21.99+66.38i,41.48+56.8i,26.21+91.99i,27.01+10.11i,58.48+94.98i,36.93+36.53i,71.26+38.99i,33.73+64.48i,45.33+79.74i,33.69+16.16i,45.58+17.33i,56.15+1.46i,98.13+15.65i,66.23+15.64i,55.73+25.7i,24.93+6.04i,68.59+52.87i,60.34+54.17i,94.86+8.31i,2.85+63.11i,41.86+60.72i,8.78+12.26i,41.75+83.58i,84.47+42.8i,14.78+58.6i,49.41+49.54i,26.48+29.28i,40.06+67.58i,45.76+25.19i
56.09+62.13i,98.29+12.18i,47.92+93.66i,38.26+49.59i,20.1+86.39i,85.46+37.38i,83.42+4.25i,58.41+33.72i,63.65+83.02i,18.7+96.93i,68.1+55.85i,39.25+13.32i,4.26+36.44i,14.13+70.55i,81.64+39.54i,28.16+72.44i,54.47+64.67i,1.9+90.49i,46.8+11.01i,3.19+13.98i,96.2+63.77i,57.75+90.31i,34.25+38.06i,16.61+4.22i,94.32+67.33i,77.57+57.03i,60.12+91.42i,86.74+61.72i,12.08+83.89i,86.17+39.69i,81.53+44.35i,58.11+7.47i,11.21+19.65i,38.96+20.22i,78.31+61.65i,37.22+22.14i,1.29+94.96i,69.34+46.22i,83.73+29.46i,21.32+23.0i,33.0+70.91i,34.1+79.5i,21.09+88.29i,70.72+78.05i,21.85+80.23i,88.67+62.7i,42.54+13.99i,45.15+68.35i,32.89+86.48i,56.4+56.34i,77.11+78.52i,46.68+92.3i,99.48+75.49i,72.61+19.43i,27.42+16.75i,2.93+45.57i,77.92+56.76i,42.17+23.28i,78.65+55.11i,90.12+82.45i,28.36+53.92i,11.53+54.08i,30.51+71.18i,69.68+98.28i
24.7+36.56i,21.32+23.19i,7.25+94.11i,78.23+42.77i,69.81+67.7i,45.65+34.47i,75.34+88.77i,20.42+0.99i,92.19+80.45i,85.82+71.5i,48.0+56.7i,83.6+56.19i,34.54+7.65i,81.21+57.42i,49.97+25.96i,33.64+3.47i,46.54+63.06i,1.85+57.18i,75.22+46.53i,32.25+57.13i,0.2+31.2i,12.98+88.31i,66.0+50.8i,64.29+77.04i,3.76+44.47i,56.96+42.46i,20.33+37.79i,81.72+59.32i,81.96+43.93i,35.03+73.97i,62.57+66.86i,85.06+25.32i,46.6+87.52i,67.48+37.35i,19.15+85.14i,16.63+38.3i,27.05+62.22i,99.82+78.25i,92.3+22.63i,11.46+27.8i,53.7+57.54i,32.15+28.5i,4.67+71.81i,13.21+89.38i,66.33+45.94i,33.99+36.51i,63.89+85.09i,55.43+92.99i,38.01+63.04i,24.7+64.2i,31.97+12.14i,43.52+71.43i,57.09+15.49i,19.06+58.58i,5.9+38.72i,76.11+52.68i,71.92+93.77i,79.13+76.82i,79.37+15.76i,69.5+30.05i,99.75+96.76i,37.63+28.42i,83.84+84.03i,98.18+48.33i
18.9+38.39i,11.65+37.36i,24.75+51.01i,13.94+20.26i,24.73+41.17i,18.53+27.67i,84.28+49.21i,67.45+82.28i,89.9+41.87i,59.51+3.15i,30.18+24.95i,92.07+56.59i,95.81+95.32i,25.18+81.76i,86.54+28.41i,95.38+36.66i,90.95+66.53i,64.45+39.78i,49.63+33.57i,29.96+75.97i,90.25+43.95i,60.78+52.84i,74.4+73.53i,53.1+42.5i,33.01+11.01i,58.78+7.68i,11.25+31.03i,88.84+64.38i,34.84+10.16i,69.93+91.06i,82.93+84.05i,34.51+87.37i,84.77+16.61i,25.99+47.21i,89.95+54.2i,86.68+85.08i,14.0+32.19i,72.23+53.52i,41.52+4.44i,24.17+71.49i,50.44+81.56i,27.64+41.37i,98.57+92.67i,24.91+98.77i,17.4+96.39i,38.76+38.65i,95.3+6.06i,85.75+11.22i,5.08+13.05i,17.85+98.48i,39.63+45.5i,81.87+18.57i,80.95+9.22i,50.12+38.89i,77.03+45.0i,56.14+39.16i,32.79+11.72i,38.91+82.05i,91.42+32.55i,14.82+18.64i,71.42+59.64i,65.81+75.63i,26.88+95.04i,37.53+15.17i
64.65+66.27i,57.54+83.16i,52.31+6.12i,48.56+28.21i,64.91+84.46i,48.8+88.56i,78.89+12.16i,63.04+39.58i,84.22+23.05i,54.78+1.15i,9.92+84.75i,58.86+96.64i,14.26+80.85i,62.43+20.28i,72.15+85.53i,82.62+31.74i,56.97+26.81i,71.92+37.53i,79.04+12.9i,44.34+15.48i,97.52+10.24i,23.94+90.0i,57.61+26.04i,55.58+96.26i,72.52+71.95i,19.83+60.43i,22.28+6.37i,28.89+81.63i,8.26+8.09i,62.53+57.51i,39.24+43.86i,33.11+5.25i,89.77+61.5i,34.52+41.3i,88.62+11.77i,20.78+64.47i,16.98+95.41i,44.78+89.59i,43.87+55.54i,51.41+72.98i,3.17+53.58i,11.42+18.88i,78.87+95.18i,99.36+20.94i,34.4+8.72i,97.3+0.41i,83.53+19.83i,74.83+13.94i,92.47+61.59i,8.41+28.94i,20.14+82.28i,59.92+14.87i,99.72+65.83i,70.62+13.63i,21.48+52.82i,60.79+3.27i,29.76+68.03i,10.97+41.04i,60.5+26.88i,17.77+19.11i,28.07+51.15i,69.22+85.5i,59.54+26.11i,73.57+75.17i
91.92+87.17i,82.32+82.93i,19.35+36.88i,57.25+33.38i,22.66+64.28i,74.19+58.29i,24.21+97.39i,35.86+66.91i,68.87+57.35i,40.01+14.11i,19.56+82.89i,46.8+43.41i,94.38+74.96i,28.44+56.37i,62.72+80.09i,64.64+27.43i,46.84+75.14i,51.4+73.05i,11.83+17.18i,72.79+1.16i,76.47+68.65i,88.24+74.87i,33.78+57.48i,46.62+8.25i,79.54+98.27i,24.11+26.52i,56.29+79.7i,58.51+8.77i,16.15+52.18i,21.28+63.51i,43.96+33.54i,74.0+52.29i,58.33+51.86i,7.45+52.79i,50.28+6.33i,54.53+80.91i,33.36+94.15i,67.71+66.94i,76.8+27.82i,71.79+64.41i,71.23+41.2i,47.02+97.07i,91.34+11.66i,76.08+10.01i,40.52+10.19i,35.39+73.93i,11.8+31.03i,30.13+35.33i,23.81+14.75i,58.38+97.55i,85.1+82.56i,32.09+60.4i,4.67+87.94i,27.6+94.9i,57.55+46.91i,88.26+43.02i,52.73+87.31i,28.62+80.79i,37.94+78.67i,50.35+87.65i,24.07+48.14i,12.19+68.74i,62.48+25.75i,44.89+41.96i
40.1+91.71i,87.31+92.61i,72.74+67.0i,91.34+87.39i,99.0+25.57i,64.21+16.77i,51.45+78.01i,34.48+99.68i,52.87+77.96i,65.13+24.6i,86.61+94.58i,47.91+27.89i,90.63+45.72i,56.55+31.26i,38.68+2.51i,69.43+89.66i,52.44+44.8i,26.46+13.67i,29.3+32.15i,31.7+11.25i,4.03+62.32i,65.64+31.1i,7.48+33.42i,75.14+98.68i,14.65+32.68i,39.4+40.16i,1.22+92.91i,85.98+63.21i,71.82+14.01i,71.01+92.23i,51.8+23.61i,14.16+78.33i,4.55+15.39i,52.81+9.03i,75.93+65.61i,12.85+77.47i,78.59+16.34i,34.71+35.24i,0.01+10.52i,76.5+7.31i,35.47+22.99i,10.28+31.64i,33.48+19.77i,0.27+48.52i,4.48+39.25i,46.99+70.35i,34.34+50.68i,52.07+7.37i,6.29+21.43i,93.42+80.94i,75.61+67.07i,9.27+37.34i,52.48+36.8i,3.73+43.38i,19.32+30.98i,85.44+64.84i,94.63+26.68i,80.51+20.42i,86.47+27.8i,5.69+18.2i,68.01+45.2i,14.05+62.03i,89.18+14.28i,32.43+46.94i
50.13+98.78i,81.24+51.79i,41.71+55.38i,30.14+14.2i,94.88+17.02i,30.42+26.85i,36.42+68.0i,83.98+48.09i,25.53+6.77i,4.0+37.15i,43.33+60.15i,88.3+18.22i,37.97+87.88i,25.88+83.96i,96.43+5.16i,25.33+18.97i,73.12+28.5i,96.16+94.15i,99.87+19.33i,82.87+84.06i,99.75+76.23i,49.65+92.55i,41.72+44.15i,27.11+72.24i,28.1+25.88i,61.9+8.47i,98.48+69.76i,90.68+37.7i,44.9+90.17i,89.84+31.14i,34.4+89.66i,19.61+80.22i,83.09+32.51i,82.28+13.19i,93.27+53.45i,60.57+70.6i,25.0+35.84i,26.06+89.35i,26.3+4.62i,16.65+51.71i,70.26+33.84i,9.88+68.28i,11.68+64.21i,12.92+72.95i,95.66+27.52i,87.35+33.5i,90.47+96.0i,73.47+1.01i,31.48+97.45i,90.13+89.31i,14.41+52.69i,62.1+4.31i,59.51+91.07i,30.42+38.74i,71.53+61.68i,73.23+15.59i,58.75+59.32i,65.74+49.4i,89.89+51.76i,68.62+99.27i,51.56+10.73i,46.54+56.67i,94.67+23.06i,55.75+25.38i
24.68+28.58i,63.1+30.78i,34.12+25.6i,33.49+75.17i,81.88+39.18i,66.9+20.63i,51.8+96.49i,23.86+7.91i,26.89+40.45i,56.59+84.98i,26.18+32.22i,49.61+27.69i,57.61+49.74i,73.6+11.55i,77.02+75.7i,33.88+14.3i,52.17+61.47i,56.63+44.18i,94.7+51.53i,16.38+21.2i,70.69+24.68i,75.61+36.5i,32.86+88.39i,36.66+35.93i,48.07+45.29i,57.78+49.61i,73.18+57.62i,20.66+76.92i,89.53+74.21i,41.93+94.57i,15.99+65.15i,86.08+78.65i,62.17+20.03i,38.29+89.02i,8.35+12.5i,47.14+29.49i,21.03+35.67i,52.48+99.15i,76.03+2.87i,34.32+87.98i,49.01+52.14i,64.86+14.68i,36.83+62.85i,28.25+0.73i,12.57+25.76i,10.4+27.76i,54.87+44.08i,8.47+79.38i,97.6+64.68i,53.43+39.37i,94.81+80.32i,63.49+20.82i,1.78+72.16i,54.69+70.85i,32.01+18.55i,98.37+23.4i,8.68+25.96i,50.2+27.28i,17.55+59.3i,20.03+60.93i,15.0+80.54i,27.6+51.32i,27.54+1.16i,16.25+65.98i
