128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
52.78+19.99i,42.29+12.74i,64.02+29.68i,83.0+70.31i,53.5+84.17i,39.57+56.82i,0.52+47.32i,71.67+3.01i,38.73+96.62i,21.52+78.96i,90.77+18.47i,89.65+35.13i,83.79+3.01i,47.12+11.47i,69.55+17.24i,18.38+6.67i,18.53+53.01i,93.2+56.37i,32.61+31.25i,30.31+34.51i,33.76+18.5i,1.43+17.54i,82.12+71.31i,37.99+90.79i,5.19+41.39i,92.67+89.35i,52.69+83.0i,5.24+85.61i,17.03+92.76i,57.54+45.96i,78.15+37.72i,45.85+75.18i,89.04+42.41i,83.41+96.58i,37.85+40.05i,74.2+40.24i,46.62+32.06i,53.26+31.21i,58.15+62.94i,16.03+45.3i,23.03+96.47i,56.9+16.92i,5.62+5.83i,0.24+36.75i,8.36+25.52i,38.61+33.66i,39.34+66.29i,17.63+69.52i,93.55+48.75i,0.77+69.96i,75.99+48.12i,44.86+96.49i,13.99+64.31i,67.02+12.12i,18.27+16.47i,57.45+94.92i,94.06+97.25i,82.31+90.76i,73.56+10.63i,12.68+72.07i,72.98+64.23i,61.0+33.93i,48.52+19.46i,50.79+44.18i,4.68+95.77i,50.81+10.87i,51.09+3.02i,8.48+72.01i,89.4+81.26i,68.8+13.02i,65.7+27.96i,87.63+91.26i,68.88+80.15i,93.69+94.28i,10.24+58.65i,76.21+99.44i,11.02+69.71i,97.55+85.53i,73.54+25.65i,97.36+76.8i,1.95+90.59i,21.48+95.45i,82.46+89.57i,26.05+91.47i,48.32+33.14i,6.92+83.03i,78.44+82.31i,4.01+7.52i,27.62+89.08i,66.91+58.42i,47.11+95.94i,32.78+56.39i,82.16+68.09i,53.34+18.36i,78.42+1.99i,0.16+26.89i,35.91+26.01i,98.15+64.41i,49.06+66.04i,89.78+78.23i,24.18+78.39i,64.57+7.36i,32.37+66.55i,37.42+96.19i,48.45+7.84i,77.53+99.3i,55.54+20.32i,86.27+27.84i,51.0+57.85i,99.44+3.51i,82.18+57.41i,59.99+34.39i,88.18+89.33i,25.0+22.45i,98.17+10.1i,47.45+99.38i,45.76+58.23i,8.38+90.56i,9.85+67.19i,8.87+60.66i,84.46+27.63i,65.65+97.11i,26.07+87.79i,40.04+54.02i,33.81+25.2i,5.75+96.14i,38.0+47.5i,82.91+45.28i
55.7+17.89i,38.15+79.2i,27.39+20.44i,30.88+24.96i,70.69+74.37i,72.77+86.7i,17.46+63.82i,95.55+86.4i,13.0+49.88i,32.23+63.94i,1.73+13.53i,1.8+21.36i,98.45+57.65i,86.51+20.32i,31.45+87.02i,17.01+67.34i,16.01+11.93i,89.96+14.82i,22.74+21.88i,78.74+46.83i,10.33+35.28i,80.45+59.87i,72.11+24.31i,18.61+47.03i,64.94+67.8i,54.45+83.81i,41.6+61.37i,45.45+43.94i,23.44+24.65i,20.58+37.57i,71.45+1.42i,57.24+46.61i,51.8+74.9i,7.15+41.79i,22.08+52.83i,36.0+38.05i,16.61+94.8i,87.38+0.46i,92.03+63.69i,3.49+15.6i,97.15+83.42i,92.11+55.39i,84.95+94.23i,12.87+79.32i,63.82+68.38i,86.72+93.97i,38.65+4.95i,30.77+55.01i,32.99+84.55i,5.87+27.55i,77.97+34.4i,37.95+71.13i,33.01+8.25i,16.33+35.15i,92.51+8.81i,74.84+98.67i,70.75+49.71i,91.85+15.32i,56.52+0.64i,40.5+54.24i,16.98+16.07i,83.83+63.44i,22.54+16.05i,88.46+14.1i,63.45+63.48i,40.1+84.8i,0.63+30.84i,4.22+45.28i,65.53+70.82i,10.83+78.01i,38.08+82.1i,81.23+89.14i,53.88+30.02i,46.68+67.6i,83.93+99.09i,47.01+39.14i,50.38+16.54i,32.96+98.32i,13.6+46.03i,45.12+9.73i,70.75+40.08i,21.18+72.5i,45.98+24.67i,37.61+36.8i,92.88+88.33i,11.98+24.74i,45.86+49.21i,95.31+19.15i,4.05+62.25i,90.92+1.87i,29.05+36.18i,3.84+77.55i,30.65+79.02i,95.25+39.96i,65.36+9.08i,79.93+79.88i,46.8+5.73i,24.39+78.7i,20.83+59.74i,48.6+97.57i,56.37+68.84i,36.68+86.57i,67.78+49.1i,36.34+16.47i,90.3+47.45i,28.95+80.35i,3.93+18.86i,83.44+89.6i,76.02+93.6i,38.4+36.44i,68.92+70.15i,66.88+46.32i,6.87+24.79i,97.07+46.87i,98.18+20.0i,38.85+78.23i,72.27+27.64i,38.82+31.61i,9.88+13.55i,72.41+47.17i,21.27+25.99i,9.52+21.05i,41.08+16.27i,68.96+43.59i,33.38+19.16i,75.37+63.22i,89.02+51.13i,20.7+79.17i
38.69+94.31i,49.24+67.06i,4.93+6.92i,9.26+6.36i,53.99+99.15i,59.44+50.78i,9.85+15.91i,13.81+49.36i,48.36+79.27i,14.09+52.28i,27.85+65.78i,94.33+85.95i,10.66+15.75i,58.9+88.55i,40.13+33.38i,22.14+90.43i,64.75+8.46i,85.64+87.34i,36.97+8.89i,81.25+50.77i,45.8+63.72i,65.71+88.08i,15.49+40.23i,85.31+20.05i,56.43+1.78i,72.12+43.23i,42.9+69.84i,24.82+59.85i,92.0+56.25i,40.3+63.36i,23.52+56.08i,38.82+53.84i,62.42+72.78i,57.58+93.77i,22.92+59.95i,4.81+57.62i,67.06+47.38i,45.92+51.32i,51.06+81.27i,4.04+22.54i,31.41+1.98i,88.21+99.48i,32.23+83.51i,91.85+14.18i,50.27+93.12i,46.82+61.3i,84.48+3.62i,58.83+88.44i,44.22+39.34i,16.96+82.07i,20.09+56.01i,14.48+21.12i,30.16+57.94i,13.68+30.26i,90.72+16.88i,59.15+94.02i,78.37+94.04i,59.4+17.26i,12.82+27.53i,97.17+63.55i,37.84+75.23i,52.29+36.24i,50.23+89.47i,7.43+66.89i,0.94+43.37i,34.23+8.36i,43.65+75.85i,26.03+72.13i,64.94+97.76i,32.87+9.51i,47.71+45.78i,6.45+2.39i,79.24+55.46i,44.31+4.77i,20.81+35.5i,53.69+74.2i,64.24+66.59i,73.15+8.85i,78.21+31.85i,44.51+9.31i,66.04+2.51i,77.86+93.54i,87.94+35.87i,18.05+8.12i,96.93+12.58i,70.76+78.99i,48.97+55.65i,80.89+89.13i,0.37+61.87i,64.08+74.23i,0.33+91.48i,10.82+22.34i,56.09+85.02i,1.49+25.97i,7.86+27.72i,27.89+37.88i,47.8+51.29i,27.0+46.76i,19.2+15.53i,31.88+64.5i,65.23+67.61i,93.04+65.9i,48.3+58.28i,19.36+99.65i,89.48+18.3i,25.77+33.87i,74.77+29.4i,22.32+75.21i,54.29+61.72i,56.61+30.99i,86.73+92.0i,66.83+6.06i,20.99+58.39i,30.47+66.63i,30.31+18.0i,61.65+76.06i,23.52+61.0i,79.77+11.0i,61.64+26.71i,75.46+78.0i,4.84+44.67i,55.45+68.31i,76.82+78.84i,81.26+29.64i,46.19+67.57i,71.4+50.49i,12.45+96.99i,47.6+27.3i
85.7+53.58i,60.04+73.67i,36.21+99.31i,14.59+61.92i,99.04+10.46i,52.92+59.47i,18.57+81.39i,20.1+62.1i,89.17+31.65i,90.5+88.52i,36.59+89.26i,17.76+55.69i,14.51+36.78i,65.16+19.26i,2.88+69.0i,57.55+16.1i,0.77+28.93i,98.04+43.8i,65.64+52.5i,89.11+99.82i,95.01+75.65i,5.55+22.61i,15.78+26.16i,31.84+56.06i,88.54+52.91i,0.97+45.15i,17.12+55.92i,2.83+79.36i,55.26+44.5i,63.34+50.67i,48.37+13.91i,55.3+31.84i,87.63+46.03i,24.33+98.15i,16.79+7.26i,9.78+47.23i,85.85+95.22i,27.92+69.93i,84.03+47.11i,14.52+82.75i,69.22+83.83i,45.37+33.08i,8.78+29.16i,15.79+60.23i,1.5+80.82i,55.4+77.48i,7.06+72.62i,20.24+40.92i,97.59+12.53i,63.23+64.18i,6.14+53.5i,92.81+54.68i,82.18+64.22i,90.55+64.36i,26.64+31.31i,87.88+64.64i,21.99+47.91i,85.22+45.42i,37.83+17.14i,20.25+46.93i,40.14+66.42i,9.3+66.21i,56.57+86.21i,32.54+92.83i,95.79+74.76i,84.19+35.97i,58.4+21.89i,62.37+88.21i,30.51+32.63i,80.1+80.0i,81.98+39.3i,67.55+27.53i,37.28+71.22i,93.78+67.53i,52.06+67.57i,80.94+85.08i,62.84+66.1i,33.68+48.31i,19.59+22.32i,3.8+23.57i,49.2+50.9i,54.9+56.49i,97.59+53.24i,80.36+89.53i,45.58+74.15i,79.16+37.33i,78.76+26.98i,85.52+83.45i,81.05+10.71i,8.49+40.24i,84.81+7.12i,73.52+49.64i,81.51+61.67i,81.6+24.52i,70.26+97.95i,81.38+61.36i,74.27+71.31i,35.84+27.44i,16.3+36.06i,21.89+43.98i,12.79+8.81i,27.17+72.38i,23.73+25.7i,30.68+12.13i,97.48+16.01i,60.74+69.26i,46.87+42.83i,81.5+25.34i,68.8+48.11i,20.07+52.51i,72.83+54.02i,44.37+79.86i,6.94+98.65i,2.96+99.95i,44.71+91.81i,90.16+21.52i,78.59+73.6i,13.69+98.61i,71.65+46.97i,51.15+90.85i,46.36+51.87i,12.01+35.93i,50.44+40.86i,80.15+75.0i,49.39+87.67i,90.03+69.12i,89.24+4.57i,0.89+51.15i
63.09+47.26i,10.62+46.62i,11.01+94.04i,32.47+23.64i,60.18+54.08i,86.47+34.51i,33.98+42.0i,5.18+69.64i,0.94+78.38i,67.46+45.55i,71.6+24.69i,78.06+12.13i,19.6+19.13i,13.89+33.63i,7.5+13.52i,57.93+63.54i,11.97+48.83i,30.46+46.94i,15.75+73.64i,7.65+99.6i,89.92+20.41i,82.59+23.73i,16.21+96.7i,53.31+76.09i,69.99+16.86i,42.89+9.45i,1.55+18.72i,34.91+55.72i,4.59+64.3i,85.66+40.16i,8.71+3.25i,15.24+72.46i,77.54+49.22i,91.22+21.25i,9.2+84.32i,36.35+15.28i,35.35+88.86i,28.9+77.96i,53.47+57.52i,33.74+36.62i,17.88+7.24i,69.79+55.69i,90.9+49.2i,43.16+96.2i,64.72+86.36i,61.64+70.77i,7.91+89.24i,68.87+75.44i,84.7+2.31i,87.04+56.1i,40.38+28.18i,55.33+73.24i,72.84+91.28i,30.48+68.48i,26.87+6.89i,85.81+74.4i,58.02+39.76i,50.95+4.38i,22.17+57.35i,35.69+75.29i,7.65+22.83i,55.54+14.49i,67.55+64.85i,0.1+87.92i,34.11+24.32i,15.1+15.39i,49.43+93.44i,0.58+19.5i,87.77+99.64i,80.6+97.95i,85.82+63.35i,28.57+98.26i,58.63+27.13i,40.68+12.9i,73.02+67.93i,56.32+43.38i,60.67+89.4i,21.83+8.92i,57.54+12.48i,10.29+97.69i,65.1+99.8i,70.39+74.51i,6.14+86.16i,95.04+86.25i,76.71+58.21i,55.66+38.0i,98.91+85.96i,88.71+97.33i,1.75+13.45i,37.1+2.11i,68.81+26.96i,2.63+76.13i,27.6+83.2i,31.74+74.51i,78.03+36.1i,75.87+56.13i,72.62+27.11i,78.41+68.82i,32.32+93.97i,11.42+38.16i,55.9+49.09i,27.29+56.22i,54.2+97.6i,21.08+51.98i,49.66+2.1i,53.46+2.38i,44.05+84.44i,26.45+54.77i,25.79+41.6i,4.93+84.56i,96.99+70.75i,91.92+48.93i,22.66+59.34i,30.53+87.07i,71.46+6.71i,66.16+88.23i,34.69+54.7i,19.67+1.06i,25.28+62.35i,61.98+68.56i,18.76+39.34i,82.77+6.77i,72.13+82.13i,98.56+89.0i,47.97+54.56i,0.96+60.7i,17.46+35.29i,24.96+38.91i
10.89+18.18i,12.28+39.8i,13.42+90.05i,80.36+25.9i,43.01+75.11i,57.67+20.26i,14.66+86.33i,98.33+95.5i,96.85+71.15i,7.79+22.47i,38.28+17.85i,3.95+15.3i,26.92+48.72i,77.88+39.93i,89.74+45.69i,17.11+18.44i,48.22+73.54i,32.44+26.43i,58.94+5.34i,76.46+45.07i,11.77+74.86i,44.0+4.22i,33.1+52.74i,51.19+55.86i,85.8+22.13i,55.58+44.63i,68.23+24.69i,53.67+96.78i,34.5+95.74i,13.71+49.46i,39.75+10.2i,7.36+11.01i,62.04+38.31i,73.32+78.62i,59.28+0.78i,11.4+37.25i,49.53+74.09i,14.09+76.15i,15.19+21.74i,18.28+70.26i,65.59+37.69i,9.12+50.61i,18.18+27.35i,97.9+91.74i,28.12+77.6i,14.02+54.3i,95.43+92.6i,22.23+65.32i,91.52+40.39i,51.37+35.07i,37.26+2.22i,41.94+45.67i,83.69+62.24i,67.07+64.04i,19.32+56.58i,75.45+79.03i,21.46+63.71i,7.39+56.12i,5.8+52.05i,94.83+91.4i,95.6+96.92i,35.41+95.63i,66.27+84.19i,21.28+66.52i,22.2+82.11i,46.72+68.65i,6.33+88.79i,79.34+83.42i,66.87+82.18i,22.2+87.21i,63.31+70.73i,6.13+13.09i,34.68+77.45i,58.94+72.79i,51.25+98.6i,10.37+96.99i,52.17+77.09i,65.17+89.53i,22.71+22.3i,78.81+52.07i,14.25+25.07i,50.28+98.92i,20.53+84.94i,16.54+34.28i,93.22+56.33i,39.82+5.53i,20.51+94.03i,38.06+6.13i,39.89+92.14i,67.66+5.01i,79.24+33.36i,41.75+1.05i,43.41+58.0i,1.94+21.96i,56.31+1.36i,73.92+81.85i,80.59+25.76i,96.93+95.39i,38.63+94.44i,88.66+42.65i,30.6+72.12i,84.79+13.47i,24.7+49.85i,76.34+86.95i,2.96+49.69i,41.93+96.79i,89.55+51.94i,23.79+30.09i,74.18+29.88i,78.59+58.67i,39.53+15.34i,97.15+7.61i,46.32+22.19i,35.29+12.51i,28.27+84.64i,78.53+51.63i,91.85+75.75i,67.49+33.6i,45.72+82.96i,70.51+3.59i,79.48+2.15i,90.33+35.46i,36.39+19.92i,76.62+36.38i,74.01+38.64i,7.48+1.98i,89.25+77.21i,61.88+74.9i
46.31+32.62i,93.19+5.27i,62.9+71.91i,75.64+95.21i,79.0+91.87i,94.75+95.81i,16.98+26.04i,76.48+41.14i,77.37+7.89i,64.51+67.86i,38.03+99.77i,63.96+35.38i,50.62+84.93i,34.26+27.13i,51.31+49.17i,73.21+49.2i,81.45+0.63i,32.88+59.8i,9.11+44.12i,43.06+16.26i,25.23+90.85i,24.27+51.72i,27.79+23.4i,78.0+28.81i,18.42+78.37i,17.97+87.12i,10.17+35.69i,44.23+48.33i,31.8+24.65i,40.31+65.24i,91.63+72.93i,26.15+44.42i,3.5+64.94i,64.18+44.39i,71.61+37.91i,34.31+0.8i,99.73+73.8i,16.36+85.38i,37.28+90.68i,27.84+77.73i,76.92+7.54i,58.15+37.02i,43.68+69.32i,62.75+7.24i,92.09+64.34i,9.22+54.0i,8.18+42.21i,99.12+26.62i,99.75+48.94i,42.94+42.8i,33.11+79.12i,52.5+0.64i,46.77+88.11i,78.9+19.67i,16.83+5.65i,99.47+62.7i,24.82+29.12i,82.26+64.15i,96.76+92.95i,55.42+56.33i,0.67+48.19i,70.49+69.44i,20.28+47.42i,32.77+92.53i,54.05+60.32i,54.27+28.4i,60.99+33.43i,70.14+22.38i,48.22+9.13i,99.34+66.65i,88.62+23.45i,18.01+35.88i,64.18+59.38i,66.46+25.79i,7.31+42.31i,32.65+56.91i,3.18+66.92i,7.65+74.47i,16.58+59.68i,11.71+30.58i,64.65+3.53i,2.1+57.61i,35.59+53.48i,93.23+76.81i,62.12+4.01i,6.37+38.55i,55.21+74.96i,67.37+18.73i,20.89+63.85i,6.74+71.47i,47.24+25.4i,27.87+26.5i,87.48+47.23i,34.03+3.97i,80.78+84.03i,15.07+88.74i,64.57+53.13i,4.55+3.22i,20.75+31.68i,83.84+23.41i,44.17+51.15i,17.65+35.72i,41.18+10.93i,16.98+48.23i,2.01+62.48i,68.7+42.73i,25.01+30.19i,58.12+73.87i,60.33+4.42i,29.91+44.98i,64.31+6.75i,64.59+11.63i,15.69+82.91i,74.19+89.77i,72.45+1.26i,57.69+40.66i,53.52+67.67i,13.2+0.48i,63.23+26.4i,32.51+27.21i,37.6+45.79i,2.72+15.56i,1.5+89.31i,38.62+20.56i,68.73+25.63i,15.62+67.24i,10.04+60.32i,99.79+62.62i
71.48+46.49i,71.32+81.21i,80.93+92.96i,87.89+11.59i,0.83+51.74i,34.5+85.02i,90.15+40.33i,35.55+92.39i,26.04+67.15i,36.67+77.58i,35.85+24.64i,21.72+70.25i,39.86+82.07i,19.22+58.72i,13.15+47.31i,18.31+49.94i,81.83+49.86i,89.84+16.86i,4.27+75.95i,82.79+30.08i,65.89+11.44i,86.11+41.02i,39.05+73.47i,62.86+54.25i,90.02+1.47i,63.87+7.19i,23.01+84.4i,83.27+6.7i,60.28+7.72i,32.97+85.56i,11.74+67.13i,8.12+55.22i,28.19+43.31i,19.06+3.88i,39.74+52.47i,47.69+44.44i,11.27+57.44i,67.13+46.79i,44.19+69.37i,45.91+41.12i,71.14+6.59i,90.95+19.16i,94.33+15.71i,18.45+70.83i,95.22+80.49i,50.58+1.54i,77.19+53.47i,78.72+15.03i,15.3+40.15i,3.93+45.5i,74.92+95.19i,63.75+70.64i,69.76+89.08i,33.2+63.45i,9.21+17.13i,36.85+43.9i,27.8+75.46i,12.13+27.72i,23.28+87.65i,23.86+3.3i,70.9+98.06i,6.6+46.2i,93.69+64.6i,37.89+64.43i,63.64+65.09i,33.55+91.07i,13.29+8.3i,60.73+65.33i,43.96+47.58i,51.88+31.32i,32.83+35.87i,87.89+36.3i,51.34+39.52i,67.11+18.61i,63.75+42.0i,4.43+44.54i,91.03+22.69i,54.06+13.98i,2.91+13.11i,51.4+50.97i,95.26+69.96i,52.92+33.57i,3.31+15.13i,50.87+70.03i,97.3+33.37i,99.26+4.92i,63.56+67.39i,28.28+69.96i,22.19+78.92i,57.06+12.71i,95.95+47.14i,45.45+25.19i,35.59+86.69i,0.31+0.77i,53.82+82.46i,40.33+84.87i,87.11+50.57i,41.17+44.49i,76.74+20.43i,94.35+8.45i,45.89+12.37i,69.75+81.6i,90.61+4.91i,16.89+13.46i,1.61+71.51i,50.8+93.27i,1.95+6.19i,98.91+36.68i,96.1+97.89i,96.9+59.79i,85.76+45.2i,94.95+22.57i,55.8+83.75i,27.57+20.49i,41.4+16.94i,69.41+70.53i,58.24+95.93i,59.24+62.72i,79.71+24.57i,32.92+35.84i,64.78+37.15i,83.26+12.45i,95.81+91.74i,7.26+53.56i,35.88+95.04i,55.09+32.11i,12.28+92.64i,84.95+65.45i
8.06+51.74i,38.42+0.91i,18.54+90.62i,80.41+10.61i,63.96+63.75i,83.35+32.06i,82.86+46.18i,75.76+1.68i,3.51+84.7i,13.93+72.64i,23.28+39.04i,76.91+40.19i,56.39+67.34i,39.47+27.28i,87.83+71.19i,65.61+47.22i,25.52+72.28i,31.93+15.98i,87.84+58.24i,65.92+31.41i,72.87+80.89i,82.84+43.48i,46.5+84.54i,84.8+7.72i,74.27+42.06i,88.29+22.27i,18.55+91.31i,80.69+45.01i,15.38+41.5i,9.29+91.9i,16.16+18.46i,54.65+47.13i,32.18+59.76i,77.17+14.06i,6.9+1.08i,21.62+30.51i,75.15+20.74i,98.7+47.75i,22.13+0.56i,58.46+87.85i,67.59+23.56i,0.53+29.91i,76.53+76.85i,56.64+49.71i,77.47+62.99i,85.64+92.64i,85.5+19.09i,21.02+30.31i,40.2+87.68i,63.27+39.96i,0.13+56.46i,14.68+83.39i,94.61+69.44i,40.58+36.69i,30.28+32.47i,2.43+15.47i,93.97+27.71i,5.64+16.42i,21.58+53.03i,54.23+55.43i,35.1+34.11i,20.49+73.37i,57.93+49.91i,94.56+56.59i,80.39+80.6i,74.49+89.36i,64.55+97.59i,34.72+90.87i,19.92+52.38i,46.25+21.24i,83.24+10.42i,42.45+68.71i,93.79+77.47i,78.2+95.35i,17.57+98.31i,64.64+32.43i,85.34+96.78i,70.01+71.8i,91.55+42.7i,13.95+55.74i,47.13+18.21i,91.12+67.2i,74.72+57.15i,21.93+50.47i,50.77+55.91i,4.47+12.19i,95.19+34.24i,58.73+98.17i,12.6+49.38i,86.86+19.71i,2.69+99.07i,26.55+59.0i,2.62+5.87i,45.1+75.26i,68.24+88.23i,84.43+52.43i,64.94+73.25i,39.44+7.03i,20.34+58.84i,18.99+97.92i,44.52+74.83i,43.52+1.56i,79.29+72.63i,22.91+19.69i,47.5+13.03i,64.66+42.64i,70.66+58.01i,18.11+79.01i,48.36+87.84i,14.48+51.66i,47.21+29.53i,60.1+5.88i,40.27+38.87i,74.95+31.21i,85.97+3.77i,38.94+83.94i,57.78+0.37i,31.04+78.67i,96.29+76.28i,10.39+21.85i,96.61+92.84i,59.18+16.98i,11.52+5.53i,56.88+2.24i,44.77+53.39i,34.17+52.86i,4.77+16.56i,88.03+15.45i
47.47+71.64i,1.46+24.14i,33.27+54.33i,84.02+30.36i,94.45+73.54i,95.06+53.37i,60.78+99.96i,41.79+83.3i,81.87+98.17i,12.49+47.91i,36.44+15.74i,99.62+81.75i,62.36+52.97i,25.02+64.34i,53.71+28.15i,44.98+10.72i,68.9+69.73i,78.81+59.16i,28.54+56.26i,38.03+25.64i,48.84+69.76i,34.55+89.95i,91.22+54.87i,7.01+90.6i,84.65+95.71i,44.54+48.08i,53.17+1.85i,23.45+59.28i,68.94+12.65i,4.69+91.3i,48.45+26.7i,5.7+28.87i,82.69+18.13i,45.65+28.45i,20.29+96.02i,61.77+51.99i,60.67+77.96i,88.26+56.9i,39.75+90.83i,51.8+21.45i,89.49+23.0i,37.25+78.78i,52.6+10.91i,60.52+39.01i,38.95+66.8i,29.02+68.17i,77.15+72.62i,51.04+68.12i,43.63+22.67i,49.01+82.84i,79.79+96.42i,5.97+81.72i,85.89+49.9i,39.5+27.34i,21.71+95.99i,24.39+89.41i,29.83+68.05i,99.32+32.25i,11.9+24.51i,94.02+40.19i,92.54+34.32i,9.81+81.73i,5.77+85.86i,66.27+97.02i,89.64+8.69i,27.31+53.06i,69.81+6.76i,0.01+42.27i,99.83+63.98i,18.09+0.95i,18.35+77.31i,48.45+37.57i,74.09+99.49i,51.42+60.58i,9.37+53.31i,91.53+92.82i,69.31+18.36i,87.08+41.34i,63.0+10.0i,16.89+95.61i,78.23+30.46i,17.84+48.62i,37.08+4.32i,16.27+96.29i,23.97+98.46i,97.32+89.78i,96.12+40.79i,13.99+19.39i,13.55+76.27i,2.45+12.73i,17.45+1.49i,46.26+36.55i,88.89+37.16i,62.75+90.36i,15.86+62.8i,46.64+13.03i,62.82+20.64i,80.9+99.79i,86.34+75.46i,67.28+40.27i,70.94+81.92i,25.16+86.36i,86.99+35.39i,49.75+95.11i,91.41+43.92i,72.41+49.34i,42.87+2.43i,93.18+86.29i,2.54+84.49i,38.64+51.05i,60.15+28.63i,13.96+98.38i,52.38+61.67i,39.47+46.26i,58.44+20.28i,21.13+2.96i,44.61+18.65i,37.87+9.54i,90.45+66.73i,35.31+96.23i,20.22+13.06i,97.75+86.9i,67.41+13.15i,26.82+41.93i,38.4+95.25i,57.92+62.99i,90.32+49.22i,71.34+23.2i
